id,title,abstract,categories,year,cleaned_abstract,word_count,char_count,period
2111.08577,"Neuron-based Pruning of Deep Neural Networks with Better Generalization
  using Kronecker Factored Curvature Approximation","Existing methods of pruning deep neural networks focus on removing unnecessary parameters of the trained network and fine tuning the model afterwards to find a good solution that recovers the initial performance of the trained model. Unlike other works, our method pays special attention to the quality of the solution in the compressed model and inference computation time by pruning neurons. The proposed algorithm directs the parameters of the compressed model toward a flatter solution by exploring the spectral radius of Hessian which results in better generalization on unseen data. Moreover, the method does not work with a pre-trained network and performs training and pruning simultaneously. Our result shows that it improves the state-of-the-art results on neuron compression. The method is able to achieve very small networks with small accuracy degradation across different neural network models.",['cs.LG'],2021,existing methods pruning deep neural networks focus removing unnecessary parameters trained network fine tuning model afterwards find good solution recovers initial performance trained model unlike works method pays special attention quality solution compressed model inference computation time pruning neurons proposed algorithm directs parameters compressed model toward flatter solution exploring spectral radius hessian results better generalization unseen data moreover method work pre trained network performs training pruning simultaneously result shows improves state art results neuron compression method able achieve small networks small accuracy degradation across different neural network models,136,908,recent (2018–2021)
2105.04762,"Deep Convolutional Neural Network Applied to Electroencephalography: Raw
  Data vs Spectral Features","The success of deep learning in computer vision has inspired the scientific community to explore new analysis methods. Within the field of neuroscience, specifically in electrophysiological neuroimaging, researchers are starting to explore leveraging deep learning to make predictions on their data without extensive feature engineering. This paper compares deep learning using minimally processed EEG raw data versus deep learning using EEG spectral features using two different deep convolutional neural architectures. One of them from Putten et al. (2018) is tailored to process raw data; the other was derived from the VGG16 vision network (Simonyan and Zisserman, 2015) which is designed to process EEG spectral features. We apply them to classify sex on 24-channel EEG from a large corpus of 1,574 participants. Not only do we improve on state-of-the-art classification performance for this type of classification problem, but we also show that in all cases, raw data classification leads to superior performance as compared to spectral EEG features. Interestingly we show that the neural network tailored to process EEG spectral features has increased performance when applied to raw data classification. Our approach suggests that the same convolutional networks used to process EEG spectral features yield superior performance when applied to EEG raw data.",['cs.LG'],2021,success deep learning computer vision inspired scientific community explore new analysis methods within field neuroscience specifically electrophysiological neuroimaging researchers starting explore leveraging deep learning make predictions data without extensive feature engineering paper compares deep learning using minimally processed eeg raw data versus deep learning using eeg spectral features using two different deep convolutional neural architectures one putten et al 2018 tailored process raw data derived vgg16 vision network simonyan zisserman 2015 designed process eeg spectral features apply classify sex 24 channel eeg large corpus 1574 participants improve state art classification performance type classification problem also show cases raw data classification leads superior performance compared spectral eeg features interestingly show neural network tailored process eeg spectral features increased performance applied raw data classification approach suggests convolutional networks used process eeg spectral features yield superior performance applied eeg raw data,202,1365,recent (2018–2021)
2106.15146,Learning from Multiple Annotators by Incorporating Instance Features,"Learning from multiple annotators aims to induce a high-quality classifier from training instances, where each of them is associated with a set of possibly noisy labels provided by multiple annotators under the influence of their varying abilities and own biases. In modeling the probability transition process from latent true labels to observed labels, most existing methods adopt class-level confusion matrices of annotators that observed labels do not depend on the instance features, just determined by the true labels. It may limit the performance that the classifier can achieve. In this work, we propose the noise transition matrix, which incorporates the influence of instance features on annotators' performance based on confusion matrices. Furthermore, we propose a simple yet effective learning framework, which consists of a classifier module and a noise transition matrix module in a unified neural network architecture. Experimental results demonstrate the superiority of our method in comparison with state-of-the-art methods.",['cs.LG'],2021,learning multiple annotators aims induce high quality classifier training instances associated set possibly noisy labels provided multiple annotators influence varying abilities biases modeling probability transition process latent true labels observed labels existing methods adopt class level confusion matrices annotators observed labels depend instance features determined true labels may limit performance classifier achieve work propose noise transition matrix incorporates influence instance features annotators performance based confusion matrices furthermore propose simple yet effective learning framework consists classifier module noise transition matrix module unified neural network architecture experimental results demonstrate superiority method comparison state art methods,151,1042,recent (2018–2021)
2106.08551,Fast Quantum Property Prediction via Deeper 2D and 3D Graph Networks,"Molecular property prediction is gaining increasing attention due to its diverse applications. One task of particular interests and importance is to predict quantum chemical properties without 3D equilibrium structures. This is practically favorable since obtaining 3D equilibrium structures requires extremely expensive calculations. In this work, we design a deep graph neural network to predict quantum properties by directly learning from 2D molecular graphs. In addition, we propose a 3D graph neural network to learn from low-cost conformer sets, which can be obtained with open-source tools using an affordable budget. We employ our methods to participate in the 2021 KDD Cup on OGB Large-Scale Challenge (OGB-LSC), which aims to predict the HOMO-LUMO energy gap of molecules. Final evaluation results reveal that we are one of the winners with a mean absolute error of 0.1235 on the holdout test set. Our implementation is available as part of the MoleculeX package (https://github.com/divelab/MoleculeX).",['cs.LG'],2021,molecular property prediction gaining increasing attention due diverse applications one task particular interests importance predict quantum chemical properties without 3d equilibrium structures practically favorable since obtaining 3d equilibrium structures requires extremely expensive calculations work design deep graph neural network predict quantum properties directly learning 2d molecular graphs addition propose 3d graph neural network learn low cost conformer sets obtained open source tools using affordable budget employ methods participate 2021 kdd cup ogb large scale challenge ogb lsc aims predict homo lumo energy gap molecules final evaluation results reveal one winners mean absolute error 01235 holdout test set implementation available part moleculex package httpsgithubcomdivelabmoleculex,149,1013,recent (2018–2021)
2110.14256,"Cascaded Classifier for Pareto-Optimal Accuracy-Cost Trade-Off Using
  off-the-Shelf ANNs","Machine-learning classifiers provide high quality of service in classification tasks. Research now targets cost reduction measured in terms of average processing time or energy per solution. Revisiting the concept of cascaded classifiers, we present a first of its kind analysis of optimal pass-on criteria between the classifier stages. Based on this analysis, we derive a methodology to maximize accuracy and efficiency of cascaded classifiers. On the one hand, our methodology allows cost reduction of 1.32x while preserving reference classifier's accuracy. On the other hand, it allows to scale cost over two orders while gracefully degrading accuracy. Thereby, the final classifier stage sets the top accuracy. Hence, the multi-stage realization can be employed to optimize any state-of-the-art classifier.",['cs.LG'],2021,machine learning classifiers provide high quality service classification tasks research targets cost reduction measured terms average processing time energy per solution revisiting concept cascaded classifiers present first kind analysis optimal pass criteria classifier stages based analysis derive methodology maximize accuracy efficiency cascaded classifiers one hand methodology allows cost reduction 132x preserving reference classifiers accuracy hand allows scale cost two orders gracefully degrading accuracy thereby final classifier stage sets top accuracy hence multi stage realization employed optimize state art classifier,117,811,recent (2018–2021)
1409.7384,"A Semidefinite Programming Based Search Strategy for Feature Selection
  with Mutual Information Measure","Feature subset selection, as a special case of the general subset selection problem, has been the topic of a considerable number of studies due to the growing importance of data-mining applications. In the feature subset selection problem there are two main issues that need to be addressed: (i) Finding an appropriate measure function than can be fairly fast and robustly computed for high-dimensional data. (ii) A search strategy to optimize the measure over the subset space in a reasonable amount of time. In this article mutual information between features and class labels is considered to be the measure function. Two series expansions for mutual information are proposed, and it is shown that most heuristic criteria suggested in the literature are truncated approximations of these expansions. It is well-known that searching the whole subset space is an NP-hard problem. Here, instead of the conventional sequential search algorithms, we suggest a parallel search strategy based on semidefinite programming (SDP) that can search through the subset space in polynomial time. By exploiting the similarities between the proposed algorithm and an instance of the maximum-cut problem in graph theory, the approximation ratio of this algorithm is derived and is compared with the approximation ratio of the backward elimination method. The experiments show that it can be misleading to judge the quality of a measure solely based on the classification accuracy, without taking the effect of the non-optimum search strategy into account.",['cs.LG'],2014,feature subset selection special case general subset selection problem topic considerable number studies due growing importance data mining applications feature subset selection problem two main issues need addressed finding appropriate measure function fairly fast robustly computed high dimensional data ii search strategy optimize measure subset space reasonable amount time article mutual information features class labels considered measure function two series expansions mutual information proposed shown heuristic criteria suggested literature truncated approximations expansions well known searching whole subset space np hard problem instead conventional sequential search algorithms suggest parallel search strategy based semidefinite programming sdp search subset space polynomial time exploiting similarities proposed algorithm instance maximum cut problem graph theory approximation ratio algorithm derived compared approximation ratio backward elimination method experiments show misleading judge quality measure solely based classification accuracy without taking effect non optimum search strategy account,237,1540,mid (2010–2014)
1706.02949,K+ Means : An Enhancement Over K-Means Clustering Algorithm,"K-means (MacQueen, 1967) [1] is one of the simplest unsupervised learning algorithms that solve the well-known clustering problem. The procedure follows a simple and easy way to classify a given data set to a predefined, say K number of clusters. Determination of K is a difficult job and it is not known that which value of K can partition the objects as per our intuition. To overcome this problem we proposed K+ Means algorithm. This algorithm is an enhancement over K-Means algorithm.",['cs.LG'],2017,k means macqueen 1967 1 one simplest unsupervised learning algorithms solve well known clustering problem procedure follows simple easy way classify given data set predefined say k number clusters determination k difficult job known value k partition objects per intuition overcome problem proposed k means algorithm algorithm enhancement k means algorithm,82,488,growth (2015–2017)
1705.04193,Nonnegative Matrix Factorization with Transform Learning,"Traditional NMF-based signal decomposition relies on the factorization of spectral data, which is typically computed by means of short-time frequency transform. In this paper we propose to relax the choice of a pre-fixed transform and learn a short-time orthogonal transform together with the factorization. To this end, we formulate a regularized optimization problem reminiscent of conventional NMF, yet with the transform as additional unknown parameters, and design a novel block-descent algorithm enabling to find stationary points of this objective function. The proposed joint transform learning and factorization approach is tested for two audio signal processing experiments, illustrating its conceptual and practical benefits.",['cs.LG'],2017,traditional nmf based signal decomposition relies factorization spectral data typically computed means short time frequency transform paper propose relax choice pre fixed transform learn short time orthogonal transform together factorization end formulate regularized optimization problem reminiscent conventional nmf yet transform additional unknown parameters design novel block descent algorithm enabling find stationary points objective function proposed joint transform learning factorization approach tested two audio signal processing experiments illustrating conceptual practical benefits,102,736,growth (2015–2017)
2111.14924,"Architecture Matters: Investigating the Influence of Differential
  Privacy on Neural Network Design","One barrier to more widespread adoption of differentially private neural networks is the entailed accuracy loss. To address this issue, the relationship between neural network architectures and model accuracy under differential privacy constraints needs to be better understood. As a first step, we test whether extant knowledge on architecture design also holds in the differentially private setting. Our findings show that it does not; architectures that perform well without differential privacy, do not necessarily do so with differential privacy. Consequently, extant knowledge on neural network architecture design cannot be seamlessly translated into the differential privacy context. Future research is required to better understand the relationship between neural network architectures and model accuracy to enable better architecture design choices under differential privacy constraints.",['cs.LG'],2021,one barrier widespread adoption differentially private neural networks entailed accuracy loss address issue relationship neural network architectures model accuracy differential privacy constraints needs better understood first step test whether extant knowledge architecture design also holds differentially private setting findings show architectures perform well without differential privacy necessarily differential privacy consequently extant knowledge neural network architecture design seamlessly translated differential privacy context future research required better understand relationship neural network architectures model accuracy enable better architecture design choices differential privacy constraints,122,898,recent (2018–2021)
2108.04972,Creutzfeldt-Jakob Disease Prediction Using Machine Learning Techniques,"Creutzfeldt-Jakob disease (CJD) is a rapidly progressive and fatal neurodegenerative disease, that causes approximately 350 deaths in the United States every year. In specific, it is a prion disease that is caused by a misfolded prion protein, termed $PrP^{Sc}$, which is the infectious form of the prion protein $PrP^{C}$. Rather than being recycled by the body, the $PrP^{Sc}$ aggregates in the brain as plaques, leading to neurodegeneration of surrounding cells and the spongiform characteristics of the pathology. However, there has been very little research done into factors that can affect one's chances of acquiring $PrP^{Sc}$. In this paper, Elastic Net Regression, Long Short-Term Memory Recurrent Neural Network Architectures, and Random Forest have been used to predict Creutzfeldt-Jakob Disease Levels in the United States. New variables were created as data for the models to use on the basis of common factors that are known to affect CJD, such as soil, food, and water quality. Based on the root mean square error (RMSE), mean bias error (MBE), and mean absolute error (MAE) values, the study reveals the high impact of unhealthy lifestyle choices, CO$_{2}$ Levels, Pesticide Usage, and Potash K$_{2}$O Usage on CJD Levels. In doing so, the study highlights new avenues of research for CJD prevention and detection, as well as potential causes.",['cs.LG'],2021,creutzfeldt jakob disease cjd rapidly progressive fatal neurodegenerative disease causes approximately 350 deaths united states every year specific prion disease caused misfolded prion protein termed prpsc infectious form prion protein prpc rather recycled body prpsc aggregates brain plaques leading neurodegeneration surrounding cells spongiform characteristics pathology however little research done factors affect ones chances acquiring prpsc paper elastic net regression long short term memory recurrent neural network architectures random forest used predict creutzfeldt jakob disease levels united states new variables created data models use basis common factors known affect cjd soil food water quality based root mean square error rmse mean bias error mbe mean absolute error mae values study reveals high impact unhealthy lifestyle choices co_2 levels pesticide usage potash k_2o usage cjd levels study highlights new avenues research cjd prevention detection well potential causes,212,1360,recent (2018–2021)
2103.01096,"Counterfactual Explanations for Oblique Decision Trees: Exact, Efficient
  Algorithms","We consider counterfactual explanations, the problem of minimally adjusting features in a source input instance so that it is classified as a target class under a given classifier. This has become a topic of recent interest as a way to query a trained model and suggest possible actions to overturn its decision. Mathematically, the problem is formally equivalent to that of finding adversarial examples, which also has attracted significant attention recently. Most work on either counterfactual explanations or adversarial examples has focused on differentiable classifiers, such as neural nets. We focus on classification trees, both axis-aligned and oblique (having hyperplane splits). Although here the counterfactual optimization problem is nonconvex and nondifferentiable, we show that an exact solution can be computed very efficiently, even with high-dimensional feature vectors and with both continuous and categorical features, and demonstrate it in different datasets and settings. The results are particularly relevant for finance, medicine or legal applications, where interpretability and counterfactual explanations are particularly important.",['cs.LG'],2021,consider counterfactual explanations problem minimally adjusting features source input instance classified target class given classifier become topic recent interest way query trained model suggest possible actions overturn decision mathematically problem formally equivalent finding adversarial examples also attracted significant attention recently work either counterfactual explanations adversarial examples focused differentiable classifiers neural nets focus classification trees axis aligned oblique hyperplane splits although counterfactual optimization problem nonconvex nondifferentiable show exact solution computed efficiently even high dimensional feature vectors continuous categorical features demonstrate different datasets settings results particularly relevant finance medicine legal applications interpretability counterfactual explanations particularly important,161,1159,recent (2018–2021)
1612.00882,"Success Probability of Exploration: a Concrete Analysis of Learning
  Efficiency","Exploration has been a crucial part of reinforcement learning, yet several important questions concerning exploration efficiency are still not answered satisfactorily by existing analytical frameworks. These questions include exploration parameter setting, situation analysis, and hardness of MDPs, all of which are unavoidable for practitioners. To bridge the gap between the theory and practice, we propose a new analytical framework called the success probability of exploration. We show that those important questions of exploration above can all be answered under our framework, and the answers provided by our framework meet the needs of practitioners better than the existing ones. More importantly, we introduce a concrete and practical approach to evaluating the success probabilities in certain MDPs without the need of actually running the learning algorithm. We then provide empirical results to verify our approach, and demonstrate how the success probability of exploration can be used to analyse and predict the behaviours and possible outcomes of exploration, which are the keys to the answer of the important questions of exploration.",['cs.LG'],2016,exploration crucial part reinforcement learning yet several important questions concerning exploration efficiency still answered satisfactorily existing analytical frameworks questions include exploration parameter setting situation analysis hardness mdps unavoidable practitioners bridge gap theory practice propose new analytical framework called success probability exploration show important questions exploration answered framework answers provided framework meet needs practitioners better existing ones importantly introduce concrete practical approach evaluating success probabilities certain mdps without need actually running learning algorithm provide empirical results verify approach demonstrate success probability exploration used analyse predict behaviours possible outcomes exploration keys answer important questions exploration,168,1151,growth (2015–2017)
2111.12350,Supervised Neural Discrete Universal Denoiser for Adaptive Denoising,"We improve the recently developed Neural DUDE, a neural network-based adaptive discrete denoiser, by combining it with the supervised learning framework. Namely, we make the supervised pre-training of Neural DUDE compatible with the adaptive fine-tuning of the parameters based on the given noisy data subject to denoising. As a result, we achieve a significant denoising performance boost compared to the vanilla Neural DUDE, which only carries out the adaptive fine-tuning step with randomly initialized parameters. Moreover, we show the adaptive fine-tuning makes the algorithm robust such that a noise-mismatched or blindly trained supervised model can still achieve the performance of that of the matched model. Furthermore, we make a few algorithmic advancements to make Neural DUDE more scalable and deal with multi-dimensional data or data with larger alphabet size. We systematically show our improvements on two very diverse datasets, binary images and DNA sequences.",['cs.LG'],2021,improve recently developed neural dude neural network based adaptive discrete denoiser combining supervised learning framework namely make supervised pre training neural dude compatible adaptive fine tuning parameters based given noisy data subject denoising result achieve significant denoising performance boost compared vanilla neural dude carries adaptive fine tuning step randomly initialized parameters moreover show adaptive fine tuning makes algorithm robust noise mismatched blindly trained supervised model still achieve performance matched model furthermore make algorithmic advancements make neural dude scalable deal multi dimensional data data larger alphabet size systematically show improvements two diverse datasets binary images dna sequences,144,977,recent (2018–2021)
1706.00633,Towards Robust Detection of Adversarial Examples,"Although the recent progress is substantial, deep learning methods can be vulnerable to the maliciously generated adversarial examples. In this paper, we present a novel training procedure and a thresholding test strategy, towards robust detection of adversarial examples. In training, we propose to minimize the reverse cross-entropy (RCE), which encourages a deep network to learn latent representations that better distinguish adversarial examples from normal ones. In testing, we propose to use a thresholding strategy as the detector to filter out adversarial examples for reliable predictions. Our method is simple to implement using standard algorithms, with little extra training cost compared to the common cross-entropy minimization. We apply our method to defend various attacking methods on the widely used MNIST and CIFAR-10 datasets, and achieve significant improvements on robust predictions under all the threat models in the adversarial setting.",['cs.LG'],2017,although recent progress substantial deep learning methods vulnerable maliciously generated adversarial examples paper present novel training procedure thresholding test strategy towards robust detection adversarial examples training propose minimize reverse cross entropy rce encourages deep network learn latent representations better distinguish adversarial examples normal ones testing propose use thresholding strategy detector filter adversarial examples reliable predictions method simple implement using standard algorithms little extra training cost compared common cross entropy minimization apply method defend various attacking methods widely used mnist cifar 10 datasets achieve significant improvements robust predictions threat models adversarial setting,138,962,growth (2015–2017)
2110.02839,Census-Independent Population Estimation using Representation Learning,"Knowledge of population distribution is critical for building infrastructure, distributing resources, and monitoring the progress of sustainable development goals. Although censuses can provide this information, they are typically conducted every ten years with some countries having forgone the process for several decades. Population can change in the intercensal period due to rapid migration, development, urbanisation, natural disasters, and conflicts. Census-independent population estimation approaches using alternative data sources, such as satellite imagery, have shown promise in providing frequent and reliable population estimates locally. Existing approaches, however, require significant human supervision, for example annotating buildings and accessing various public datasets, and therefore, are not easily reproducible. We explore recent representation learning approaches, and assess the transferability of representations to population estimation in Mozambique. Using representation learning reduces required human supervision, since features are extracted automatically, making the process of population estimation more sustainable and likely to be transferable to other regions or countries. We compare the resulting population estimates to existing population products from GRID3, Facebook (HRSL) and WorldPop. We observe that our approach matches the most accurate of these maps, and is interpretable in the sense that it recognises built-up areas to be an informative indicator of population.",['cs.LG'],2021,knowledge population distribution critical building infrastructure distributing resources monitoring progress sustainable development goals although censuses provide information typically conducted every ten years countries forgone process several decades population change intercensal period due rapid migration development urbanisation natural disasters conflicts census independent population estimation approaches using alternative data sources satellite imagery shown promise providing frequent reliable population estimates locally existing approaches however require significant human supervision example annotating buildings accessing various public datasets therefore easily reproducible explore recent representation learning approaches assess transferability representations population estimation mozambique using representation learning reduces required human supervision since features extracted automatically making process population estimation sustainable likely transferable regions countries compare resulting population estimates existing population products grid3 facebook hrsl worldpop observe approach matches accurate maps interpretable sense recognises built areas informative indicator population,197,1517,recent (2018–2021)
2112.11944,Continual learning of longitudinal health records,"Continual learning denotes machine learning methods which can adapt to new environments while retaining and reusing knowledge gained from past experiences. Such methods address two issues encountered by models in non-stationary environments: ungeneralisability to new data, and the catastrophic forgetting of previous knowledge when retrained. This is a pervasive problem in clinical settings where patient data exhibits covariate shift not only between populations, but also continuously over time. However, while continual learning methods have seen nascent success in the imaging domain, they have been little applied to the multi-variate sequential data characteristic of critical care patient recordings. Here we evaluate a variety of continual learning methods on longitudinal ICU data in a series of representative healthcare scenarios. We find that while several methods mitigate short-term forgetting, domain shift remains a challenging problem over large series of tasks, with only replay based methods achieving stable long-term performance. Code for reproducing all experiments can be found at https://github.com/iacobo/continual",['cs.LG'],2021,continual learning denotes machine learning methods adapt new environments retaining reusing knowledge gained past experiences methods address two issues encountered models non stationary environments ungeneralisability new data catastrophic forgetting previous knowledge retrained pervasive problem clinical settings patient data exhibits covariate shift populations also continuously time however continual learning methods seen nascent success imaging domain little applied multi variate sequential data characteristic critical care patient recordings evaluate variety continual learning methods longitudinal icu data series representative healthcare scenarios find several methods mitigate short term forgetting domain shift remains challenging problem large series tasks replay based methods achieving stable long term performance code reproducing experiments found httpsgithubcomiacobocontinual,156,1141,recent (2018–2021)
2106.07260,"RAPTOR: End-to-end Risk-Aware MDP Planning and Policy Learning by
  Backpropagation","Planning provides a framework for optimizing sequential decisions in complex environments. Recent advances in efficient planning in deterministic or stochastic high-dimensional domains with continuous action spaces leverage backpropagation through a model of the environment to directly optimize actions. However, existing methods typically not take risk into account when optimizing in stochastic domains, which can be incorporated efficiently in MDPs by optimizing the entropic utility of returns. We bridge this gap by introducing Risk-Aware Planning using PyTorch (RAPTOR), a novel framework for risk-sensitive planning through end-to-end optimization of the entropic utility objective. A key technical difficulty of our approach lies in that direct optimization of the entropic utility by backpropagation is impossible due to the presence of environment stochasticity. The novelty of RAPTOR lies in the reparameterization of the state distribution, which makes it possible to apply stochastic backpropagatation through sufficient statistics of the entropic utility computed from forward-sampled trajectories. The direct optimization of this empirical objective in an end-to-end manner is called the risk-averse straight-line plan, which commits to a sequence of actions in advance and can be sub-optimal in highly stochastic domains. We address this shortcoming by optimizing for risk-aware Deep Reactive Policies (RaDRP) in our framework. We evaluate and compare these two forms of RAPTOR on three highly stochastic do-mains, including nonlinear navigation, HVAC control, and linear reservoir control, demonstrating the ability to manage risk in complex MDPs.",['cs.LG'],2021,planning provides framework optimizing sequential decisions complex environments recent advances efficient planning deterministic stochastic high dimensional domains continuous action spaces leverage backpropagation model environment directly optimize actions however existing methods typically take risk account optimizing stochastic domains incorporated efficiently mdps optimizing entropic utility returns bridge gap introducing risk aware planning using pytorch raptor novel framework risk sensitive planning end end optimization entropic utility objective key technical difficulty approach lies direct optimization entropic utility backpropagation impossible due presence environment stochasticity novelty raptor lies reparameterization state distribution makes possible apply stochastic backpropagatation sufficient statistics entropic utility computed forward sampled trajectories direct optimization empirical objective end end manner called risk averse straight line plan commits sequence actions advance sub optimal highly stochastic domains address shortcoming optimizing risk aware deep reactive policies radrp framework evaluate compare two forms raptor three highly stochastic mains including nonlinear navigation hvac control linear reservoir control demonstrating ability manage risk complex mdps,230,1665,recent (2018–2021)
1506.01077,On bicluster aggregation and its benefits for enumerative solutions,"Biclustering involves the simultaneous clustering of objects and their attributes, thus defining local two-way clustering models. Recently, efficient algorithms were conceived to enumerate all biclusters in real-valued datasets. In this case, the solution composes a complete set of maximal and non-redundant biclusters. However, the ability to enumerate biclusters revealed a challenging scenario: in noisy datasets, each true bicluster may become highly fragmented and with a high degree of overlapping. It prevents a direct analysis of the obtained results. To revert the fragmentation, we propose here two approaches for properly aggregating the whole set of enumerated biclusters: one based on single linkage and the other directly exploring the rate of overlapping. Both proposals were compared with each other and with the actual state-of-the-art in several experiments, and they not only significantly reduced the number of biclusters but also consistently increased the quality of the solution.",['cs.LG'],2015,biclustering involves simultaneous clustering objects attributes thus defining local two way clustering models recently efficient algorithms conceived enumerate biclusters real valued datasets case solution composes complete set maximal non redundant biclusters however ability enumerate biclusters revealed challenging scenario noisy datasets true bicluster may become highly fragmented high degree overlapping prevents direct analysis obtained results revert fragmentation propose two approaches properly aggregating whole set enumerated biclusters one based single linkage directly exploring rate overlapping proposals compared actual state art several experiments significantly reduced number biclusters also consistently increased quality solution,144,1003,growth (2015–2017)
1301.0179,"A Novel Design Specification Distance(DSD) Based K-Mean Clustering
  Performace Evluation on Engineering Materials Database","Organizing data into semantically more meaningful is one of the fundamental modes of understanding and learning. Cluster analysis is a formal study of methods for understanding and algorithm for learning. K-mean clustering algorithm is one of the most fundamental and simple clustering algorithms. When there is no prior knowledge about the distribution of data sets, K-mean is the first choice for clustering with an initial number of clusters. In this paper a novel distance metric called Design Specification (DS) distance measure function is integrated with K-mean clustering algorithm to improve cluster accuracy. The K-means algorithm with proposed distance measure maximizes the cluster accuracy to 99.98% at P = 1.525, which is determined through the iterative procedure. The performance of Design Specification (DS) distance measure function with K - mean algorithm is compared with the performances of other standard distance functions such as Euclidian, squared Euclidean, City Block, and Chebshew similarity measures deployed with K-mean algorithm.The proposed method is evaluated on the engineering materials database. The experiments on cluster analysis and the outlier profiling show that these is an excellent improvement in the performance of the proposed method.",['cs.LG'],2013,organizing data semantically meaningful one fundamental modes understanding learning cluster analysis formal study methods understanding algorithm learning k mean clustering algorithm one fundamental simple clustering algorithms prior knowledge distribution data sets k mean first choice clustering initial number clusters paper novel distance metric called design specification ds distance measure function integrated k mean clustering algorithm improve cluster accuracy k means algorithm proposed distance measure maximizes cluster accuracy 9998 p 1525 determined iterative procedure performance design specification ds distance measure function k mean algorithm compared performances standard distance functions euclidian squared euclidean city block chebshew similarity measures deployed k mean algorithmthe proposed method evaluated engineering materials database experiments cluster analysis outlier profiling show excellent improvement performance proposed method,187,1280,mid (2010–2014)
2110.07521,"Multi-objective Clustering: A Data-driven Analysis of MOCLE, MOCK and
  $\Delta$-MOCK","We present a data-driven analysis of MOCK, $\Delta$-MOCK, and MOCLE. These are three closely related approaches that use multi-objective optimization for crisp clustering. More specifically, based on a collection of 12 datasets presenting different proprieties, we investigate the performance of MOCLE and MOCK compared to the recently proposed $\Delta$-MOCK. Besides performing a quantitative analysis identifying which method presents a good/poor performance with respect to another, we also conduct a more detailed analysis on why such a behavior happened. Indeed, the results of our analysis provide useful insights into the strengths and weaknesses of the methods investigated.",['cs.LG'],2021,present data driven analysis mock delta mock mocle three closely related approaches use multi objective optimization crisp clustering specifically based collection 12 datasets presenting different proprieties investigate performance mocle mock compared recently proposed delta mock besides performing quantitative analysis identifying method presents goodpoor performance respect another also conduct detailed analysis behavior happened indeed results analysis provide useful insights strengths weaknesses methods investigated,96,682,recent (2018–2021)
1009.3896,Optimistic Rates for Learning with a Smooth Loss,"We establish an excess risk bound of O(H R_n^2 + R_n \sqrt{H L*}) for empirical risk minimization with an H-smooth loss function and a hypothesis class with Rademacher complexity R_n, where L* is the best risk achievable by the hypothesis class. For typical hypothesis classes where R_n = \sqrt{R/n}, this translates to a learning rate of O(RH/n) in the separable (L*=0) case and O(RH/n + \sqrt{L^* RH/n}) more generally. We also provide similar guarantees for online and stochastic convex optimization with a smooth non-negative objective.",['cs.LG'],2010,establish excess risk bound oh r_n2 r_n sqrth l empirical risk minimization h smooth loss function hypothesis class rademacher complexity r_n l best risk achievable hypothesis class typical hypothesis classes r_n sqrtrn translates learning rate orhn separable l0 case orhn sqrtl rhn generally also provide similar guarantees online stochastic convex optimization smooth non negative objective,85,540,mid (2010–2014)
2009.05094,"Why I'm not Answering: Understanding Determinants of Classification of
  an Abstaining Classifier for Cancer Pathology Reports","Safe deployment of deep learning systems in critical real world applications requires models to make few mistakes, and only under predictable circumstances. Development of such a model is not yet possible, in general. In this work, we address this problem with an abstaining classifier tuned to have $>$95% accuracy, and identify the determinants of abstention with LIME (the Local Interpretable Model-agnostic Explanations method). Essentially, we are training our model to learn the attributes of pathology reports that are likely to lead to incorrect classifications, albeit at the cost of reduced sensitivity. We demonstrate our method in a multitask setting to classify cancer pathology reports from the NCI SEER cancer registries on six tasks of greatest importance. For these tasks, we reduce the classification error rate by factors of 2-5 by abstaining on 25-45% of the reports. For the specific case of cancer site, we are able to identify metastasis and reports involving lymph nodes as responsible for many of the classification mistakes, and that the extent and types of mistakes vary systematically with cancer site (eg. breast, lung, and prostate). When combining across three of the tasks, our model classifies 50% of the reports with an accuracy greater than 95% for three of the six tasks and greater than 85% for all six tasks on the retained samples. By using this information, we expect to define work flows that incorporate machine learning only in the areas where it is sufficiently robust and accurate, saving human attention to areas where it is required.",['cs.LG'],2020,safe deployment deep learning systems critical real world applications requires models make mistakes predictable circumstances development model yet possible general work address problem abstaining classifier tuned 95 accuracy identify determinants abstention lime local interpretable model agnostic explanations method essentially training model learn attributes pathology reports likely lead incorrect classifications albeit cost reduced sensitivity demonstrate method multitask setting classify cancer pathology reports nci seer cancer registries six tasks greatest importance tasks reduce classification error rate factors 2 5 abstaining 25 45 reports specific case cancer site able identify metastasis reports involving lymph nodes responsible many classification mistakes extent types mistakes vary systematically cancer site eg breast lung prostate combining across three tasks model classifies 50 reports accuracy greater 95 three six tasks greater 85 six tasks retained samples using information expect define work flows incorporate machine learning areas sufficiently robust accurate saving human attention areas required,252,1580,recent (2018–2021)
