id,title,abstract,categories,year,cleaned_abstract,word_count,char_count,period
1506.04782,Cheap Bandits,"We consider stochastic sequential learning problems where the learner can observe the \textit{average reward of several actions}. Such a setting is interesting in many applications involving monitoring and surveillance, where the set of the actions to observe represent some (geographical) area. The importance of this setting is that in these applications, it is actually \textit{cheaper} to observe average reward of a group of actions rather than the reward of a single action. We show that when the reward is \textit{smooth} over a given graph representing the neighboring actions, we can maximize the cumulative reward of learning while \textit{minimizing the sensing cost}. In this paper we propose CheapUCB, an algorithm that matches the regret guarantees of the known algorithms for this setting and at the same time guarantees a linear cost again over them. As a by-product of our analysis, we establish a $\Omega(\sqrt{dT})$ lower bound on the cumulative regret of spectral bandits for a class of graphs with effective dimension $d$.",['cs.LG'],2015,consider stochastic sequential learning problems learner observe textitaverage reward several actions setting interesting many applications involving monitoring surveillance set actions observe represent geographical area importance setting applications actually textitcheaper observe average reward group actions rather reward single action show reward textitsmooth given graph representing neighboring actions maximize cumulative reward learning textitminimizing sensing cost paper propose cheapucb algorithm matches regret guarantees known algorithms setting time guarantees linear cost product analysis establish omegasqrtdt lower bound cumulative regret spectral bandits class graphs effective dimension,161,1043,growth (2015–2017)
1401.6376,"Steady-state performance of non-negative least-mean-square algorithm and
  its variants","Non-negative least-mean-square (NNLMS) algorithm and its variants have been proposed for online estimation under non-negativity constraints. The transient behavior of the NNLMS, Normalized NNLMS, Exponential NNLMS and Sign-Sign NNLMS algorithms have been studied in our previous work. In this technical report, we derive closed-form expressions for the steady-state excess mean-square error (EMSE) for the four algorithms. Simulations results illustrate the accuracy of the theoretical results. This is a complementary material to our previous work.",['cs.LG'],2014,non negative least mean square nnlms algorithm variants proposed online estimation non negativity constraints transient behavior nnlms normalized nnlms exponential nnlms sign sign nnlms algorithms studied previous work technical report derive closed form expressions steady state excess mean square error emse four algorithms simulations results illustrate accuracy theoretical results complementary material previous work,74,549,mid (2010–2014)
2012.04193,"Robustness of Accuracy Metric and its Inspirations in Learning with
  Noisy Labels","For multi-class classification under class-conditional label noise, we prove that the accuracy metric itself can be robust. We concretize this finding's inspiration in two essential aspects: training and validation, with which we address critical issues in learning with noisy labels. For training, we show that maximizing training accuracy on sufficiently many noisy samples yields an approximately optimal classifier. For validation, we prove that a noisy validation set is reliable, addressing the critical demand of model selection in scenarios like hyperparameter-tuning and early stopping. Previously, model selection using noisy validation samples has not been theoretically justified. We verify our theoretical results and additional claims with extensive experiments. We show characterizations of models trained with noisy labels, motivated by our theoretical results, and verify the utility of a noisy validation set by showing the impressive performance of a framework termed noisy best teacher and student (NTS). Our code is released.",['cs.LG'],2020,multi class classification class conditional label noise prove accuracy metric robust concretize findings inspiration two essential aspects training validation address critical issues learning noisy labels training show maximizing training accuracy sufficiently many noisy samples yields approximately optimal classifier validation prove noisy validation set reliable addressing critical demand model selection scenarios like hyperparameter tuning early stopping previously model selection using noisy validation samples theoretically justified verify theoretical results additional claims extensive experiments show characterizations models trained noisy labels motivated theoretical results verify utility noisy validation set showing impressive performance framework termed noisy best teacher student nts code released,148,1046,recent (2018–2021)
2110.07807,Provable Regret Bounds for Deep Online Learning and Control,"The use of deep neural networks has been highly successful in reinforcement learning and control, although few theoretical guarantees for deep learning exist for these problems. There are two main challenges for deriving performance guarantees: a) control has state information and thus is inherently online and b) deep networks are non-convex predictors for which online learning cannot provide provable guarantees in general. Building on the linearization technique for overparameterized neural networks, we derive provable regret bounds for efficient online learning with deep neural networks. Specifically, we show that over any sequence of convex loss functions, any low-regret algorithm can be adapted to optimize the parameters of a neural network such that it competes with the best net in hindsight. As an application of these results in the online setting, we obtain provable bounds for online episodic control with deep neural network controllers.",['cs.LG'],2021,use deep neural networks highly successful reinforcement learning control although theoretical guarantees deep learning exist problems two main challenges deriving performance guarantees control state information thus inherently online b deep networks non convex predictors online learning provide provable guarantees general building linearization technique overparameterized neural networks derive provable regret bounds efficient online learning deep neural networks specifically show sequence convex loss functions low regret algorithm adapted optimize parameters neural network competes best net hindsight application results online setting obtain provable bounds online episodic control deep neural network controllers,142,958,recent (2018–2021)
2108.06036,An Information-theoretic Perspective of Hierarchical Clustering,"A combinatorial cost function for hierarchical clustering was introduced by Dasgupta \cite{dasgupta2016cost}. It has been generalized by Cohen-Addad et al. \cite{cohen2019hierarchical} to a general form named admissible function. In this paper, we investigate hierarchical clustering from the \emph{information-theoretic} perspective and formulate a new objective function. We also establish the relationship between these two perspectives. In algorithmic aspect, we get rid of the traditional top-down and bottom-up frameworks, and propose a new one to stratify the \emph{sparsest} level of a cluster tree recursively in guide with our objective function. For practical use, our resulting cluster tree is not binary. Our algorithm called HCSE outputs a $k$-level cluster tree by a novel and interpretable mechanism to choose $k$ automatically without any hyper-parameter. Our experimental results on synthetic datasets show that HCSE has a great advantage in finding the intrinsic number of hierarchies, and the results on real datasets show that HCSE also achieves competitive costs over the popular algorithms LOUVAIN and HLP.",['cs.LG'],2021,combinatorial cost function hierarchical clustering introduced dasgupta citedasgupta2016cost generalized cohen addad et al citecohen2019hierarchical general form named admissible function paper investigate hierarchical clustering emphinformation theoretic perspective formulate new objective function also establish relationship two perspectives algorithmic aspect get rid traditional top bottom frameworks propose new one stratify emphsparsest level cluster tree recursively guide objective function practical use resulting cluster tree binary algorithm called hcse outputs k level cluster tree novel interpretable mechanism choose k automatically without hyper parameter experimental results synthetic datasets show hcse great advantage finding intrinsic number hierarchies results real datasets show hcse also achieves competitive costs popular algorithms louvain hlp,160,1129,recent (2018–2021)
1612.07141,Robust Classification of Graph-Based Data,"A graph-based classification method is proposed for semi-supervised learning in the case of Euclidean data and for classification in the case of graph data. Our manifold learning technique is based on a convex optimization problem involving a convex quadratic regularization term and a concave quadratic loss function with a trade-off parameter carefully chosen so that the objective function remains convex. As shown empirically, the advantage of considering a concave loss function is that the learning problem becomes more robust in the presence of noisy labels. Furthermore, the loss function considered here is then more similar to a classification loss while several other methods treat graph-based classification problems as regression problems.",['cs.LG'],2016,graph based classification method proposed semi supervised learning case euclidean data classification case graph data manifold learning technique based convex optimization problem involving convex quadratic regularization term concave quadratic loss function trade parameter carefully chosen objective function remains convex shown empirically advantage considering concave loss function learning problem becomes robust presence noisy labels furthermore loss function considered similar classification loss several methods treat graph based classification problems regression problems,110,752,growth (2015–2017)
1411.0602,"Factorbird - a Parameter Server Approach to Distributed Matrix
  Factorization","We present Factorbird, a prototype of a parameter server approach for factorizing large matrices with Stochastic Gradient Descent-based algorithms. We designed Factorbird to meet the following desiderata: (a) scalability to tall and wide matrices with dozens of billions of non-zeros, (b) extensibility to different kinds of models and loss functions as long as they can be optimized using Stochastic Gradient Descent (SGD), and (c) adaptability to both batch and streaming scenarios. Factorbird uses a parameter server in order to scale to models that exceed the memory of an individual machine, and employs lock-free Hogwild!-style learning with a special partitioning scheme to drastically reduce conflicting updates. We also discuss other aspects of the design of our system such as how to efficiently grid search for hyperparameters at scale. We present experiments of Factorbird on a matrix built from a subset of Twitter's interaction graph, consisting of more than 38 billion non-zeros and about 200 million rows and columns, which is to the best of our knowledge the largest matrix on which factorization results have been reported in the literature.",['cs.LG'],2014,present factorbird prototype parameter server approach factorizing large matrices stochastic gradient descent based algorithms designed factorbird meet following desiderata scalability tall wide matrices dozens billions non zeros b extensibility different kinds models loss functions long optimized using stochastic gradient descent sgd c adaptability batch streaming scenarios factorbird uses parameter server order scale models exceed memory individual machine employs lock free hogwild style learning special partitioning scheme drastically reduce conflicting updates also discuss aspects design system efficiently grid search hyperparameters scale present experiments factorbird matrix built subset twitters interaction graph consisting 38 billion non zeros 200 million rows columns best knowledge largest matrix factorization results reported literature,178,1159,mid (2010–2014)
2103.13944,"Preserve, Promote, or Attack? GNN Explanation via Topology Perturbation","Prior works on formalizing explanations of a graph neural network (GNN) focus on a single use case - to preserve the prediction results through identifying important edges and nodes. In this paper, we develop a multi-purpose interpretation framework by acquiring a mask that indicates topology perturbations of the input graphs. We pack the framework into an interactive visualization system (GNNViz) which can fulfill multiple purposes: Preserve,Promote, or Attack GNN's predictions. We illustrate our approach's novelty and effectiveness with three case studies: First, GNNViz can assist non expert users to easily explore the relationship between graph topology and GNN's decision (Preserve), or to manipulate the prediction (Promote or Attack) for an image classification task on MS-COCO; Second, on the Pokec social network dataset, our framework can uncover unfairness and demographic biases; Lastly, it compares with state-of-the-art GNN explainer baseline on a synthetic dataset.",['cs.LG'],2021,prior works formalizing explanations graph neural network gnn focus single use case preserve prediction results identifying important edges nodes paper develop multi purpose interpretation framework acquiring mask indicates topology perturbations input graphs pack framework interactive visualization system gnnviz fulfill multiple purposes preservepromote attack gnns predictions illustrate approachs novelty effectiveness three case studies first gnnviz assist non expert users easily explore relationship graph topology gnns decision preserve manipulate prediction promote attack image classification task ms coco second pokec social network dataset framework uncover unfairness demographic biases lastly compares state art gnn explainer baseline synthetic dataset,142,987,recent (2018–2021)
1302.0540,"A game-theoretic framework for classifier ensembles using weighted
  majority voting with local accuracy estimates","In this paper, a novel approach for the optimal combination of binary classifiers is proposed. The classifier combination problem is approached from a Game Theory perspective. The proposed framework of adapted weighted majority rules (WMR) is tested against common rank-based, Bayesian and simple majority models, as well as two soft-output averaging rules. Experiments with ensembles of Support Vector Machines (SVM), Ordinary Binary Tree Classifiers (OBTC) and weighted k-nearest-neighbor (w/k-NN) models on benchmark datasets indicate that this new adaptive WMR model, employing local accuracy estimators and the analytically computed optimal weights outperform all the other simple combination rules.",['cs.LG'],2013,paper novel approach optimal combination binary classifiers proposed classifier combination problem approached game theory perspective proposed framework adapted weighted majority rules wmr tested common rank based bayesian simple majority models well two soft output averaging rules experiments ensembles support vector machines svm ordinary binary tree classifiers obtc weighted k nearest neighbor wk nn models benchmark datasets indicate new adaptive wmr model employing local accuracy estimators analytically computed optimal weights outperform simple combination rules,97,704,mid (2010–2014)
1703.01678,Data-Dependent Stability of Stochastic Gradient Descent,"We establish a data-dependent notion of algorithmic stability for Stochastic Gradient Descent (SGD), and employ it to develop novel generalization bounds. This is in contrast to previous distribution-free algorithmic stability results for SGD which depend on the worst-case constants. By virtue of the data-dependent argument, our bounds provide new insights into learning with SGD on convex and non-convex problems. In the convex case, we show that the bound on the generalization error depends on the risk at the initialization point. In the non-convex case, we prove that the expected curvature of the objective function around the initialization point has crucial influence on the generalization error. In both cases, our results suggest a simple data-driven strategy to stabilize SGD by pre-screening its initialization. As a corollary, our results allow us to show optimistic generalization bounds that exhibit fast convergence rates for SGD subject to a vanishing empirical risk and low noise of stochastic gradient.",['cs.LG'],2017,establish data dependent notion algorithmic stability stochastic gradient descent sgd employ develop novel generalization bounds contrast previous distribution free algorithmic stability results sgd depend worst case constants virtue data dependent argument bounds provide new insights learning sgd convex non convex problems convex case show bound generalization error depends risk initialization point non convex case prove expected curvature objective function around initialization point crucial influence generalization error cases results suggest simple data driven strategy stabilize sgd pre screening initialization corollary results allow us show optimistic generalization bounds exhibit fast convergence rates sgd subject vanishing empirical risk low noise stochastic gradient,153,1023,growth (2015–2017)
2107.00643,Mandoline: Model Evaluation under Distribution Shift,"Machine learning models are often deployed in different settings than they were trained and validated on, posing a challenge to practitioners who wish to predict how well the deployed model will perform on a target distribution. If an unlabeled sample from the target distribution is available, along with a labeled sample from a possibly different source distribution, standard approaches such as importance weighting can be applied to estimate performance on the target. However, importance weighting struggles when the source and target distributions have non-overlapping support or are high-dimensional. Taking inspiration from fields such as epidemiology and polling, we develop Mandoline, a new evaluation framework that mitigates these issues. Our key insight is that practitioners may have prior knowledge about the ways in which the distribution shifts, which we can use to better guide the importance weighting procedure. Specifically, users write simple ""slicing functions"" - noisy, potentially correlated binary functions intended to capture possible axes of distribution shift - to compute reweighted performance estimates. We further describe a density ratio estimation framework for the slices and show how its estimation error scales with slice quality and dataset size. Empirical validation on NLP and vision tasks shows that \name can estimate performance on the target distribution up to $3\times$ more accurately compared to standard baselines.",['cs.LG'],2021,machine learning models often deployed different settings trained validated posing challenge practitioners wish predict well deployed model perform target distribution unlabeled sample target distribution available along labeled sample possibly different source distribution standard approaches importance weighting applied estimate performance target however importance weighting struggles source target distributions non overlapping support high dimensional taking inspiration fields epidemiology polling develop mandoline new evaluation framework mitigates issues key insight practitioners may prior knowledge ways distribution shifts use better guide importance weighting procedure specifically users write simple slicing functions noisy potentially correlated binary functions intended capture possible axes distribution shift compute reweighted performance estimates describe density ratio estimation framework slices show estimation error scales slice quality dataset size empirical validation nlp vision tasks shows name estimate performance target distribution 3times accurately compared standard baselines,213,1464,recent (2018–2021)
